video_name,timestamp,pred,state,lying_frames,fps
normal_01.mp4,1781027709.4264202,0,NORMAL,0,5.661748967891439
normal_01.mp4,1781027709.6589377,0,NORMAL,0,4.282335131217595
normal_01.mp4,1781027709.8293133,0,NORMAL,0,5.869351100894898
normal_01.mp4,1781027709.9992924,0,NORMAL,0,5.917845870771813
normal_01.mp4,1781027710.166138,0,NORMAL,0,5.957833463119393
normal_01.mp4,1781027710.3512425,0,NORMAL,0,5.431655880900102
normal_01.mp4,1781027710.5339022,2,NORMAL,0,5.47484083280559
normal_01.mp4,1781027710.7033718,2,NORMAL,0,5.865887113230676
normal_01.mp4,1781027710.8792622,2,NORMAL,0,5.723401053881618
normal_01.mp4,1781027711.0612202,2,NORMAL,0,5.460628042710808
normal_01.mp4,1781027711.2406216,2,NORMAL,0,5.605221153548593
normal_01.mp4,1781027711.4020853,1,NORMAL,0,6.212889100100869
normal_01.mp4,1781027711.5857687,1,NORMAL,0,5.444148861120759
normal_01.mp4,1781027711.7644677,1,NORMAL,0,5.549164803550841
normal_01.mp4,1781027711.9394038,1,NORMAL,0,5.716341763613396
normal_01.mp4,1781027712.115791,1,NORMAL,0,5.701980720271481
normal_01.mp4,1781027712.2927203,1,NORMAL,0,5.651929995792209
normal_01.mp4,1781027712.4722564,1,NORMAL,0,5.564455486647785
normal_01.mp4,1781027712.6633356,1,NORMAL,0,5.238360641653541
normal_01.mp4,1781027712.8489778,1,NORMAL,0,5.371953303253915
normal_01.mp4,1781027713.0549006,1,NORMAL,0,4.867785519755587
normal_01.mp4,1781027713.2581847,1,NORMAL,0,4.895151709389098
normal_01.mp4,1781027713.4447935,1,NORMAL,0,5.387610102344105
normal_01.mp4,1781027713.627608,1,NORMAL,0,5.470199655846165
normal_01.mp4,1781027713.8174198,1,NORMAL,0,5.268384285838641
normal_01.mp4,1781027713.9936445,1,NORMAL,0,5.6744488273543
normal_01.mp4,1781027714.1680949,1,NORMAL,0,5.7321145878576605
normal_01.mp4,1781027714.3508976,1,NORMAL,0,5.470363747810763
normal_01.mp4,1781027714.5477676,1,NORMAL,0,5.079792042689561
normal_01.mp4,1781027714.7454827,1,NORMAL,0,5.0574108714719905
normal_01.mp4,1781027714.9479816,1,NORMAL,0,4.938256288612867
normal_01.mp4,1781027715.1295812,1,NORMAL,0,5.476477831787981
normal_01.mp4,1781027715.317749,1,NORMAL,0,5.34342867120851
normal_01.mp4,1781027715.515109,1,NORMAL,0,5.040726731067253
normal_01.mp4,1781027715.708526,1,NORMAL,0,5.170154064660943
normal_01.mp4,1781027715.8767674,1,NORMAL,0,5.985174900406369
normal_01.mp4,1781027716.042507,1,NORMAL,0,6.046112078833416
normal_01.mp4,1781027716.236195,1,NORMAL,0,5.176081412208792
normal_01.mp4,1781027716.4233377,1,NORMAL,0,5.315508488073209
normal_01.mp4,1781027716.6118426,2,NORMAL,0,5.304148254250381
normal_01.mp4,1781027716.8165653,2,NORMAL,0,4.861128334787843
normal_01.mp4,1781027716.9948814,2,NORMAL,0,5.639869009787561
normal_01.mp4,1781027717.1610124,2,NORMAL,0,6.0189378080770615
normal_01.mp4,1781027717.3420827,2,NORMAL,0,5.531987223684737
normal_01.mp4,1781027717.5167983,0,NORMAL,0,5.71360853549702
normal_01.mp4,1781027717.6849923,0,NORMAL,0,5.910407359693211
normal_01.mp4,1781027717.8562546,0,NORMAL,0,5.838963798624557
normal_01.mp4,1781027718.045163,0,NORMAL,0,5.325490376002638
normal_01.mp4,1781027718.2495372,0,NORMAL,0,4.8966604346660505
normal_01.mp4,1781027718.431556,0,NORMAL,0,5.455315478905922
normal_01.mp4,1781027718.6656327,0,NORMAL,0,4.29059703558957
normal_01.mp4,1781027718.923814,0,NORMAL,0,3.8738863587809
normal_01.mp4,1781027719.0962043,0,NORMAL,0,5.782413957929343
normal_01.mp4,1781027719.2746775,0,NORMAL,0,5.61878971415994
normal_01.mp4,1781027719.4933367,0,NORMAL,0,4.56294330283816
normal_01.mp4,1781027719.7043846,0,NORMAL,0,4.7268168097087555
normal_01.mp4,1781027719.8797965,0,NORMAL,0,5.752168403114601
normal_01.mp4,1781027720.051118,0,NORMAL,0,5.817728322540358
normal_01.mp4,1781027720.2329876,0,NORMAL,0,5.498698750468139
normal_01.mp4,1781027720.4270558,0,NORMAL,0,5.152554468711066
normal_01.mp4,1781027720.6131988,0,NORMAL,0,5.372531306882949
normal_01.mp4,1781027720.794158,0,NORMAL,0,5.495355924022251
normal_01.mp4,1781027720.9769514,0,NORMAL,0,5.516170428920349
normal_01.mp4,1781027721.1609402,0,NORMAL,0,5.420144509746563
normal_01.mp4,1781027721.3654962,0,NORMAL,0,4.888681608404112
normal_01.mp4,1781027721.5665734,0,NORMAL,0,4.94845792285356
normal_01.mp4,1781027721.7602127,0,NORMAL,0,5.221834737727736
normal_01.mp4,1781027721.9306045,0,NORMAL,0,5.796110051520896
normal_01.mp4,1781027722.1026258,0,NORMAL,0,5.838492382330407
normal_01.mp4,1781027722.2906485,0,NORMAL,0,5.2974825143642565
normal_01.mp4,1781027722.4820166,0,NORMAL,0,5.253536836878791
normal_01.mp4,1781027722.678231,0,NORMAL,0,5.095559760271302
normal_01.mp4,1781027722.871933,0,NORMAL,0,5.163019738205079
normal_01.mp4,1781027723.0701644,0,NORMAL,0,5.044364129945978
normal_01.mp4,1781027723.2975252,0,NORMAL,0,4.408253309586206
normal_01.mp4,1781027723.4773347,0,NORMAL,0,5.5570904362876705
normal_01.mp4,1781027723.7027304,0,NORMAL,0,4.433939851692314
normal_01.mp4,1781027723.8990104,0,NORMAL,0,5.0885432474009455
normal_01.mp4,1781027724.0701828,0,NORMAL,0,5.842599511006034
normal_01.mp4,1781027724.2525165,0,NORMAL,0,5.4840106147751655
normal_01.mp4,1781027724.4390984,0,NORMAL,0,5.3595699346702625
normal_01.mp4,1781027724.6206322,0,NORMAL,0,5.508498457727516
normal_01.mp4,1781027724.8006382,0,NORMAL,0,5.5554196139033705
normal_01.mp4,1781027724.9765797,0,NORMAL,0,5.651564445789757
normal_01.mp4,1781027725.1518567,0,NORMAL,0,5.73782323899303
normal_01.mp4,1781027725.3338428,0,NORMAL,0,5.495082338115117
normal_01.mp4,1781027725.552022,0,NORMAL,0,4.583652285462027
normal_01.mp4,1781027725.7524912,0,NORMAL,0,5.000540110370011
normal_01.mp4,1781027725.929791,0,NORMAL,0,5.624048522653967
normal_01.mp4,1781027726.1153116,0,NORMAL,0,5.435625976937361
normal_01.mp4,1781027726.3281293,0,NORMAL,0,4.6648824394378545
normal_01.mp4,1781027726.5191362,0,NORMAL,0,5.23516340641331
normal_01.mp4,1781027726.7009413,0,NORMAL,0,5.530871115654135
normal_01.mp4,1781027726.8824325,0,NORMAL,0,5.480105589844328
normal_01.mp4,1781027727.0626416,0,NORMAL,0,5.548893174756159
normal_01.mp4,1781027727.2584543,0,NORMAL,0,5.1067519042250975
normal_01.mp4,1781027727.4414027,0,NORMAL,0,5.466036442729035
normal_01.mp4,1781027727.6222942,0,NORMAL,0,5.543759257535414
normal_01.mp4,1781027727.808331,0,NORMAL,0,5.360796109391034
normal_01.mp4,1781027728.014493,0,NORMAL,0,4.838718789482009
normal_01.mp4,1781027728.203203,0,NORMAL,0,5.313010447482795
normal_01.mp4,1781027728.371167,0,NORMAL,0,5.953672647131386
normal_01.mp4,1781027728.550875,0,NORMAL,0,5.5645145448247595
normal_01.mp4,1781027728.7289422,0,NORMAL,0,5.615900807388794
normal_01.mp4,1781027728.902619,0,NORMAL,0,5.75824118774122
normal_01.mp4,1781027729.0788248,0,NORMAL,0,5.674671466999088
normal_01.mp4,1781027729.2859495,0,NORMAL,0,4.828324887833202
normal_01.mp4,1781027729.4668179,0,NORMAL,0,5.5394614189459785
normal_01.mp4,1781027729.6527672,0,NORMAL,0,5.367354353016365
normal_01.mp4,1781027729.8332841,0,NORMAL,0,5.540010175175127
normal_01.mp4,1781027730.0019429,0,NORMAL,0,5.928611397331174
normal_01.mp4,1781027730.1921215,0,NORMAL,0,5.256130743026821
normal_01.mp4,1781027730.3768704,0,NORMAL,0,5.385776815253234
normal_01.mp4,1781027730.5598319,0,NORMAL,0,5.504406790734449
normal_01.mp4,1781027730.7511797,0,NORMAL,0,5.227653190390581
normal_01.mp4,1781027730.9308655,0,NORMAL,0,5.5237910523488285
normal_01.mp4,1781027731.0879772,0,NORMAL,0,6.409308496604139
normal_01.mp4,1781027731.268152,0,NORMAL,0,5.54735933834053
normal_01.mp4,1781027731.4454176,0,NORMAL,0,5.641393735000924
normal_01.mp4,1781027731.669159,0,NORMAL,0,4.469318154939662
normal_01.mp4,1781027731.902842,0,NORMAL,0,4.279250571621761
normal_01.mp4,1781027732.1013763,0,NORMAL,0,5.037015935332529
normal_01.mp4,1781027732.2853906,0,NORMAL,0,5.457736100355813
normal_01.mp4,1781027732.4588747,0,NORMAL,0,5.755475652402139
normal_01.mp4,1781027732.6483984,0,NORMAL,0,5.261926897351608
normal_01.mp4,1781027732.8305562,0,NORMAL,0,5.459455264344033
normal_01.mp4,1781027733.0126848,0,NORMAL,0,5.521296959806855
normal_01.mp4,1781027733.190496,0,NORMAL,0,5.624101311276513
normal_01.mp4,1781027733.3641572,0,NORMAL,0,5.724721240490216
normal_01.mp4,1781027733.5456645,0,NORMAL,0,5.555471122046951
normal_01.mp4,1781027733.7443767,0,NORMAL,0,5.022383584830456
normal_01.mp4,1781027733.938806,0,NORMAL,0,5.145089885720101
normal_01.mp4,1781027734.1216815,0,NORMAL,0,5.4631672338946595
normal_01.mp4,1781027734.294097,2,NORMAL,0,5.799460018751783
normal_01.mp4,1781027734.465687,2,NORMAL,0,5.84505027200146
normal_01.mp4,1781027734.6400883,2,NORMAL,0,5.717331353766908
normal_01.mp4,1781027734.809276,2,NORMAL,0,5.875789207358991
normal_01.mp4,1781027734.97799,2,NORMAL,0,5.969135847342657
normal_01.mp4,1781027735.1409724,2,NORMAL,0,6.091253011924829
normal_01.mp4,1781027735.3201828,2,NORMAL,0,5.616479855240127
normal_01.mp4,1781027735.5047238,2,NORMAL,0,5.414008733603859
normal_01.mp4,1781027735.6959848,2,NORMAL,0,5.242564172835643
normal_01.mp4,1781027735.8710263,2,NORMAL,0,5.696080110421621
normal_01.mp4,1781027736.045912,2,NORMAL,0,5.701895453901323
normal_01.mp4,1781027736.243793,2,NORMAL,0,5.04064797881727
normal_01.mp4,1781027736.4348328,2,NORMAL,0,5.262078731718677
normal_01.mp4,1781027736.646034,2,NORMAL,0,4.723926051371825
normal_01.mp4,1781027736.8320537,2,NORMAL,0,5.360885183039872
normal_01.mp4,1781027737.028534,2,NORMAL,0,5.115820949414512
normal_01.mp4,1781027737.215316,2,NORMAL,0,5.364869114559274
normal_01.mp4,1781027737.3964522,2,NORMAL,0,5.508657620607497
normal_01.mp4,1781027737.5728023,2,NORMAL,0,5.670528627333118
normal_01.mp4,1781027737.7493498,2,NORMAL,0,5.664394544241591
normal_01.mp4,1781027737.9375703,2,NORMAL,0,5.318575331631874
normal_01.mp4,1781027738.1238866,2,NORMAL,0,5.361262065848179
normal_01.mp4,1781027738.3051364,2,NORMAL,0,5.51739673445762
normal_01.mp4,1781027738.496425,2,NORMAL,0,5.227653190390581
normal_01.mp4,1781027738.6975243,2,NORMAL,0,4.973171280638909
normal_01.mp4,1781027738.8867083,2,NORMAL,0,5.29929634663729
normal_01.mp4,1781027739.0716782,2,NORMAL,0,5.36249587108131
normal_01.mp4,1781027739.307911,2,NORMAL,0,4.253326586603934
normal_01.mp4,1781027739.5113485,2,NORMAL,0,4.915730778119953
normal_01.mp4,1781027739.7881072,2,NORMAL,0,3.6115880179154205
normal_01.mp4,1781027739.98978,2,NORMAL,0,4.958484894555934
normal_01.mp4,1781027740.1705887,2,NORMAL,0,5.530696080746588
normal_01.mp4,1781027740.3391182,2,NORMAL,0,5.898405202591898
normal_01.mp4,1781027740.5223532,2,NORMAL,0,5.457444944286579
normal_01.mp4,1781027740.707389,2,NORMAL,0,5.40432617651286
normal_01.mp4,1781027740.8702085,2,NORMAL,0,6.14173708503205
normal_01.mp4,1781027741.0390913,2,NORMAL,0,5.956648899220454
normal_01.mp4,1781027741.2192757,2,NORMAL,0,5.549810946455647
normal_01.mp4,1781027741.4103186,2,NORMAL,0,5.2345688505776256
normal_01.mp4,1781027741.6043026,2,NORMAL,0,5.155093941966521
normal_01.mp4,1781027741.7816255,2,NORMAL,0,5.639080420741441
normal_01.mp4,1781027741.9822931,2,NORMAL,0,4.983263233364803
normal_01.mp4,1781027742.2354121,2,NORMAL,0,3.9509671184528905
normal_01.mp4,1781027742.4382815,2,NORMAL,0,4.929098550470763
normal_01.mp4,1781027742.6235049,2,NORMAL,0,5.398587447238044
normal_01.mp4,1781027742.8245163,2,NORMAL,0,4.974881903556115
normal_01.mp4,1781027743.02363,2,NORMAL,0,5.022191145786492
normal_01.mp4,1781027743.2019298,2,NORMAL,0,5.608481527377958
normal_01.mp4,1781027743.3882124,2,NORMAL,0,5.382707989443656
normal_01.mp4,1781027743.5994847,2,NORMAL,0,4.72192110268349
normal_01.mp4,1781027743.796679,2,NORMAL,0,5.0455474151316455
normal_01.mp4,1781027743.9901748,2,NORMAL,0,5.195231967004668
normal_01.mp4,1781027744.190802,2,NORMAL,0,5.009205603469304
normal_01.mp4,1781027744.3635457,2,NORMAL,0,5.722362518533676
normal_01.mp4,1781027744.5267181,2,NORMAL,0,6.128446723648468
normal_01.mp4,1781027744.6963353,2,NORMAL,0,5.8955945833917465
normal_01.mp4,1781027744.874251,2,NORMAL,0,5.663216728120872
normal_01.mp4,1781027745.051286,2,NORMAL,0,5.653720350386082
normal_01.mp4,1781027745.2051194,2,NORMAL,0,6.479418811548116
normal_01.mp4,1781027745.3695211,2,NORMAL,0,6.0829048749167915
normal_01.mp4,1781027745.5412893,2,NORMAL,0,5.821539624766218
normal_01.mp4,1781027745.709281,2,NORMAL,0,5.952734729811384
normal_01.mp4,1781027745.8910575,2,NORMAL,0,5.500797297240727
normal_01.mp4,1781027746.0625226,2,NORMAL,0,5.832403331127966
normal_01.mp4,1781027746.2232873,2,NORMAL,0,6.220278648625568
normal_01.mp4,1781027746.3867826,2,NORMAL,0,6.116649548153874
normal_01.mp4,1781027746.574633,2,NORMAL,0,5.336752174560145
normal_01.mp4,1781027746.7568388,2,NORMAL,0,5.474140582003187
normal_01.mp4,1781027746.9492476,2,NORMAL,0,5.197304870594567
normal_01.mp4,1781027747.122797,2,NORMAL,0,5.728615038518785
normal_01.mp4,1781027747.2945151,2,NORMAL,0,5.857514942094415
normal_01.mp4,1781027747.481534,2,NORMAL,0,5.318636030164334
normal_01.mp4,1781027747.6698303,2,NORMAL,0,5.325639138724545
normal_01.mp4,1781027747.8543608,2,NORMAL,0,5.4333093825805365
normal_01.mp4,1781027748.045279,2,NORMAL,0,5.237922343795605
normal_01.mp4,1781027748.2207656,2,NORMAL,0,5.6982623766652045
normal_01.mp4,1781027748.3899443,2,NORMAL,0,5.875887985547341
normal_01.mp4,1781027748.5586116,2,NORMAL,0,5.928795763932891
normal_01.mp4,1781027748.7248855,2,NORMAL,0,6.050699912325722
normal_01.mp4,1781027748.8947914,2,NORMAL,0,5.885534832745908
normal_01.mp4,1781027749.070603,2,NORMAL,0,5.655595724353615
normal_01.mp4,1781027749.2541804,2,NORMAL,0,5.473669085457199
normal_01.mp4,1781027749.4325924,2,NORMAL,0,5.608571522484975
normal_01.mp4,1781027749.6245198,2,NORMAL,0,5.21024954674808
normal_01.mp4,1781027749.8105986,2,NORMAL,0,5.374038829946839
normal_01.mp4,1781027749.9975448,2,NORMAL,0,5.320666857168233
normal_01.mp4,1781027750.1877048,2,NORMAL,0,5.286505603506456
normal_01.mp4,1781027750.3662262,2,NORMAL,0,5.6013959898642005
normal_01.mp4,1781027750.5567765,2,NORMAL,0,5.220651806940042
normal_01.mp4,1781027750.727595,2,NORMAL,0,5.8888484380700366
normal_01.mp4,1781027750.9039032,2,NORMAL,0,5.671617454422829
normal_01.mp4,1781027751.0720632,2,NORMAL,0,5.911540274025461
normal_01.mp4,1781027751.254422,2,NORMAL,0,5.483666462495257
normal_01.mp4,1781027751.4436748,2,NORMAL,0,5.28390826431678
normal_01.mp4,1781027751.6218445,2,NORMAL,0,5.6448786629541505
normal_01.mp4,1781027751.80946,2,NORMAL,0,5.315501751652892
normal_01.mp4,1781027752.01969,2,NORMAL,0,4.745239635365838
normal_01.mp4,1781027752.2061396,2,NORMAL,0,5.392306236513239
normal_01.mp4,1781027752.3813517,2,NORMAL,0,5.7076527795652945
normal_01.mp4,1781027752.5539193,2,NORMAL,0,5.811561693558994
normal_01.mp4,1781027752.7212765,2,NORMAL,0,5.957080364380335
normal_01.mp4,1781027752.891069,2,NORMAL,0,5.889956559522154
normal_01.mp4,1781027753.0672534,2,NORMAL,0,5.675470042520286
normal_01.mp4,1781027753.2650175,2,NORMAL,0,5.065907619296749
normal_01.mp4,1781027753.447926,2,NORMAL,0,5.4265960927069345
normal_01.mp4,1781027753.6144083,2,NORMAL,0,6.006611712034722
normal_01.mp4,1781027753.7893336,2,NORMAL,0,5.766315927825552
normal_01.mp4,1781027753.9893887,2,NORMAL,0,4.998799884529614
normal_01.mp4,1781027754.1730778,2,NORMAL,0,5.4291880559850005
normal_01.mp4,1781027754.379523,2,NORMAL,0,4.843507419346687
normal_01.mp4,1781027754.5825608,2,NORMAL,0,4.901071927092323
normal_01.mp4,1781027754.7552722,2,NORMAL,0,5.8237786685372175
normal_01.mp4,1781027754.9349744,2,NORMAL,0,5.564765556063277
normal_01.mp4,1781027755.1182833,2,NORMAL,0,5.425536138260495
normal_01.mp4,1781027755.2970264,2,NORMAL,0,5.626108013505854
normal_01.mp4,1781027755.4669416,2,NORMAL,0,5.888873242196295
normal_01.mp4,1781027755.6387525,2,NORMAL,0,5.817147376099819
normal_01.mp4,1781027755.8429396,2,NORMAL,0,4.873288608320626
normal_01.mp4,1781027756.066471,2,NORMAL,0,4.493753370174032
normal_01.mp4,1781027756.2864642,2,NORMAL,0,4.524979578409368
normal_01.mp4,1781027756.4725835,2,NORMAL,0,5.402244912831279
normal_01.mp4,1781027756.6378973,2,NORMAL,0,6.0486231863420015
normal_01.mp4,1781027756.8283353,2,NORMAL,0,5.251070394435342
normal_01.mp4,1781027757.011613,2,NORMAL,0,5.462235211637666
normal_01.mp4,1781027757.1787157,2,NORMAL,0,5.941460646048847
normal_01.mp4,1781027757.349248,2,NORMAL,0,5.89927629200437
normal_01.mp4,1781027757.533704,2,NORMAL,0,5.391474466148826
normal_01.mp4,1781027757.7364144,2,NORMAL,0,4.964253842078091
normal_01.mp4,1781027757.9275866,2,NORMAL,0,5.223447506604501
normal_01.mp4,1781027758.1132953,2,NORMAL,0,5.384691267561501
normal_01.mp4,1781027758.3756754,2,NORMAL,0,3.8260253595765668
normal_01.mp4,1781027758.5854585,2,NORMAL,0,4.743903244758925
normal_01.mp4,1781027758.7909567,2,NORMAL,0,4.854601708052188
normal_01.mp4,1781027759.0179815,2,NORMAL,0,4.414284601097961
normal_01.mp4,1781027759.2148385,2,NORMAL,0,5.079976616040404
normal_01.mp4,1781027759.4050093,2,NORMAL,0,5.258674466200997
normal_01.mp4,1781027759.584979,2,NORMAL,0,5.556427875467424
normal_01.mp4,1781027759.7626383,2,NORMAL,0,5.628418247393416
normal_01.mp4,1781027759.9471867,2,NORMAL,0,5.418723019279962
normal_01.mp4,1781027760.1634474,2,NORMAL,0,4.624017689431418
normal_01.mp4,1781027760.368216,2,NORMAL,0,4.883433678039529
normal_01.mp4,1781027760.549278,2,NORMAL,0,5.522881865585295
normal_01.mp4,1781027760.7416224,2,NORMAL,0,5.2129045328259975
normal_01.mp4,1781027760.9289415,2,NORMAL,0,5.324246504045078
normal_01.mp4,1781027761.1060758,2,NORMAL,0,5.645015414531332
normal_01.mp4,1781027761.2948115,2,NORMAL,0,5.298399314946267
normal_01.mp4,1781027761.467381,2,NORMAL,0,5.79476474325966
normal_01.mp4,1781027761.6739082,2,NORMAL,0,4.841897114465564
normal_01.mp4,1781027761.877767,2,NORMAL,0,4.905279105751356
normal_01.mp4,1781027762.0587797,2,NORMAL,0,5.494153789125586
normal_01.mp4,1781027762.2221851,2,NORMAL,0,6.157705757396187
normal_01.mp4,1781027762.4025967,2,NORMAL,0,5.512045629433677
normal_01.mp4,1781027762.6047373,2,NORMAL,0,4.971862564066742
normal_01.mp4,1781027762.7895806,2,NORMAL,0,5.380567413273455
normal_01.mp4,1781027762.9751103,2,NORMAL,0,5.4191150801041665
normal_01.mp4,1781027763.1643915,2,NORMAL,0,5.255386543545354
normal_01.mp4,1781027763.3493521,2,NORMAL,0,5.4359218545842225
normal_01.mp4,1781027763.5446908,2,NORMAL,0,5.119292633341549
normal_01.mp4,1781027763.7199116,2,NORMAL,0,5.674656111979937
normal_01.mp4,1781027763.895076,2,NORMAL,0,5.72720703052073
normal_01.mp4,1781027764.0900128,2,NORMAL,0,5.115140901472555
normal_01.mp4,1781027764.2762935,2,NORMAL,0,5.397128625255193
normal_01.mp4,1781027764.4932647,2,NORMAL,0,4.6091648107025565
normal_01.mp4,1781027764.6898706,2,NORMAL,0,5.060266406999887
normal_01.mp4,1781027764.869951,2,NORMAL,0,5.584057581927913
normal_01.mp4,1781027765.0493808,2,NORMAL,0,5.573113486016079
normal_01.mp4,1781027765.237101,2,NORMAL,0,5.34158450735117
normal_01.mp4,1781027765.4068556,2,NORMAL,0,5.873213915474736
normal_01.mp4,1781027765.5752058,2,NORMAL,0,5.944871246118519
normal_01.mp4,1781027765.7425783,2,NORMAL,0,5.934281722126629
normal_01.mp4,1781027765.922693,2,NORMAL,0,5.5832027687189765
normal_01.mp4,1781027766.0906754,2,NORMAL,0,5.953064234653312
normal_01.mp4,1781027766.2767613,2,NORMAL,0,5.37354311258525
normal_01.mp4,1781027766.4566727,2,NORMAL,0,5.558659126569369
normal_01.mp4,1781027766.641976,2,NORMAL,0,5.367196382627963
normal_01.mp4,1781027766.8154402,2,NORMAL,0,5.814913427458247
normal_01.mp4,1781027767.0078828,2,NORMAL,0,5.183078967545722
normal_01.mp4,1781027767.2040217,2,NORMAL,0,5.098353194530036
normal_01.mp4,1781027767.387806,2,NORMAL,0,5.441337874017978
normal_01.mp4,1781027767.571418,2,NORMAL,0,5.445930184210775
normal_01.mp4,1781027767.763291,2,NORMAL,0,5.218514791593874
normal_01.mp4,1781027767.9571564,0,NORMAL,0,5.151915245155547
normal_01.mp4,1781027768.1213598,0,NORMAL,0,6.099597483005268
normal_01.mp4,1781027768.2931964,0,NORMAL,0,5.8107163136543045
normal_01.mp4,1781027768.460881,0,NORMAL,0,5.927848911815474
normal_01.mp4,1781027768.6486628,0,NORMAL,0,5.35381646917699
normal_01.mp4,1781027768.8359172,0,NORMAL,0,5.3403807036247635
normal_01.mp4,1781027769.014294,0,NORMAL,0,5.574735693417736
normal_01.mp4,1781027769.2155817,0,NORMAL,0,4.992855316302317
normal_01.mp4,1781027769.411774,0,NORMAL,0,5.103856100030718
normal_01.mp4,1781027769.5948107,0,NORMAL,0,5.455421912706158
normal_01.mp4,1781027769.8463938,0,NORMAL,0,3.974813998671122
normal_01.mp4,1781027770.0326974,0,NORMAL,0,5.367649713904958
normal_01.mp4,1781027770.2235677,0,NORMAL,0,5.239263635579099
normal_01.mp4,1781027770.407596,0,NORMAL,0,5.40432617651286
normal_01.mp4,1781027770.6010125,0,NORMAL,0,5.197234029828827
normal_01.mp4,1781027770.7798429,0,NORMAL,0,5.56053830126179
normal_01.mp4,1781027770.9614882,0,NORMAL,0,5.50520151509073
normal_01.mp4,1781027771.1447499,0,NORMAL,0,5.48658595741388
normal_01.mp4,1781027771.339343,0,NORMAL,0,5.138893247012314
normal_01.mp4,1781027771.5396895,0,NORMAL,0,4.991280800753725
normal_01.mp4,1781027771.7267923,0,NORMAL,0,5.344940337566728
normal_01.mp4,1781027771.906353,0,NORMAL,0,5.568814392841375
normal_01.mp4,1781027772.07539,0,NORMAL,0,5.9336856605327215
normal_01.mp4,1781027772.2603574,0,NORMAL,0,5.391550701082516
normal_01.mp4,1781027772.4467113,0,NORMAL,0,5.366221293073466
normal_01.mp4,1781027772.6381617,0,NORMAL,0,5.223102758593079
